client_id,default
100144,0.34406104952104244
13127,0.10325053074100386
62568,0.43238479546053216
78442,0.382845694536165
18907,0.510091618937697
53415,0.1469822616851888
15240,0.24123471696027676
1236,0.5763036738351351
42868,0.31459614789300766
32111,0.899135601693391
23159,0.4943367213959242
108875,0.3830510812936651
76220,0.47324662084375235
70965,0.7545438373760657
60859,0.6502950387317703
49492,0.7142636598274733
46123,0.4783002873510959
71394,0.4909926252917014
57818,0.27592967410575425
96,0.5415744291125024
26865,0.39410423217918683
70880,0.4589185006378022
2583,0.7516908730796303
100510,0.2266414140648837
80155,0.3234755219791934
67353,0.3184526292309933
12394,0.6788926099948938
97307,0.3992243539074234
22644,0.45706218550913746
602,0.8525793134107508
18259,0.5424694884455971
24077,0.6831272876803329
6763,0.6733591995513781
104438,0.4184905707132031
76147,0.8242324970038626
4692,0.856721681551181
77828,0.49652301760343764
42457,0.6627931888256233
68354,0.28400966764449764
75172,0.13672875971129217
30327,0.3829628946242064
68545,0.3578688264698807
40342,0.7029069776128912
2232,0.24465856657763288
63975,0.10250872992706933
23749,0.4116451050903018
62118,0.09042908065680298
11201,0.49864862445766434
7500,0.22309329289380722
42954,0.30270451440577933
107335,0.2398063709127666
30729,0.27186659973628297
57525,0.5410859574304971
96644,0.5368448027174137
91159,0.4351642637635056
22453,0.3859834253193075
100806,0.19323846970015018
81853,0.7482991571367028
19663,0.7758188068159553
61879,0.5909737034912561
48856,0.34728239450522064
66832,0.4983509014779344
26065,0.8222932397587137
19572,0.3575326595693036
9919,0.2803787492749173
71023,0.2637536921143873
96907,0.31920567121538557
21297,0.6038727775296521
45030,0.26304608970812726
4243,0.3172995068646059
107677,0.10578476099409274
90754,0.2180433495835737
91915,0.2510442171631408
16427,0.3103291922989851
101780,0.8102831309562698
106214,0.3320562673596087
18859,0.12450960179762037
92653,0.4372575493909872
58669,0.26656970736484403
88029,0.6057950217199393
24995,0.6314589852885029
14874,0.5209317773221673
62834,0.5307307375128718
85037,0.4073100720982366
48860,0.6164488858694929
78697,0.6415828094488928
26319,0.08571800615038595
41444,0.7462257169080918
90335,0.5949963416409646
73354,0.6928840273041116
79948,0.8897889911424266
30470,0.3296957864078704
91485,0.49833654367380276
18495,0.5686843853709621
96728,0.3320110061940096
36794,0.7925963128511321
51825,0.3579166923978068
41323,0.39397902988749856
64729,0.8230731337903676
30860,0.6028946750169791
82731,0.5821571984816287
96065,0.3909636374401594
48893,0.35493952278477264
74616,0.6048611452247242
29702,0.353387524557497
79532,0.11795409964570959
85370,0.49995442500424714
43967,0.4922094047608519
57926,0.5412381392884362
16023,0.7710069440687678
29020,0.4449151204347414
45166,0.8247121620905044
50502,0.34212770223759237
80046,0.2519367577564909
98460,0.4008445150623656
50793,0.13628187461587601
2516,0.4336531755260451
52297,0.6236916761281005
76886,0.6352615920645748
74397,0.47341843127636835
9698,0.6061747253304033
109935,0.3113623932662334
61198,0.6514167658470476
19038,0.375032940824574
87344,0.7164969798796397
38336,0.37128806513942464
62455,0.23494236388987066
46442,0.5958776091992393
108631,0.5434385641953429
69889,0.08145350242198067
40961,0.22434141205715682
107246,0.4702679739210053
15278,0.2344884055837762
66955,0.6318295868586477
85503,0.7227343393815914
54932,0.15402077705264616
20892,0.7194188481372763
45482,0.13933851560609362
35531,0.4217343569494949
43671,0.2596489310097348
20139,0.4189601711819449
34861,0.3857403679456014
48965,0.5048579695249668
6289,0.5646774316656094
90748,0.4520547210920314
83747,0.26162896062047775
21946,0.8538401927625361
56716,0.30550666059992887
71794,0.4019114456057633
89531,0.49956005730764474
56354,0.6092998330171155
9044,0.33992743566122474
51054,0.3434797222870588
32596,0.33759905465213247
22393,0.3489390203770793
1990,0.6833826323526928
55993,0.12452821693690552
35294,0.41339812841898116
65387,0.8221530967574757
5764,0.4199830143273303
74586,0.8001306700454828
23985,0.21509490413897028
63330,0.37685551637395864
36890,0.28096261270798684
105107,0.27887027287836225
13345,0.2931130744592368
102434,0.33522898687904956
104205,0.694500771099319
68805,0.6180215195227946
5249,0.6610815963183485
39963,0.7917481910338908
102785,0.47010049886540806
52560,0.6600690039654457
14859,0.3239988875391867
10386,0.278679006910349
26295,0.4668595207378773
6360,0.58895448162798
100737,0.47832092961314465
108653,0.19055225865394543
108901,0.07452203692735575
43570,0.3269680291830326
53841,0.29294308973587524
84929,0.45201205651419146
5646,0.15783663023632752
87261,0.30086005037130925
78711,0.6263297708101604
54946,0.39049587811926256
87515,0.3562271055198223
30328,0.5617180252086239
20553,0.25863491613659445
93354,0.36199164813817675
65977,0.7592526096084676
44821,0.4154941217632981
36809,0.39457878876128016
74547,0.33272383717252424
65113,0.32065173720403967
105021,0.4995553578126793
69969,0.12136318200042137
22915,0.6537708987965244
15695,0.4817379642581654
89879,0.21190880236226312
89887,0.5383159514923476
101291,0.23213588986014821
21615,0.5370231012843619
96025,0.24013798717725154
13159,0.777288432760275
71253,0.6086964979411221
73369,0.19936089215299707
39628,0.6942061515678342
9711,0.15912225299760735
95916,0.2506222963769925
47751,0.2113539469476491
59976,0.6069318008050786
23000,0.6621275620798166
8345,0.49612929238669196
108229,0.24104059752076673
100801,0.23407672499466683
103682,0.6641980132211462
30060,0.4710658177998878
100508,0.4303278311236254
71915,0.41372574781295157
13939,0.7578735959567925
49961,0.46892618620384524
55493,0.3008703738271997
51110,0.29581431953402765
65955,0.21087467870419185
74939,0.29370684276839326
72340,0.3785302230550119
8120,0.48119410090406867
3212,0.5290442773217289
81395,0.4121826373110063
105056,0.30400252038215464
34570,0.5566215797046996
9895,0.4169762086560841
54412,0.1367065602318742
30822,0.6798185649794453
58103,0.5400697450191952
80708,0.22638817131382663
24341,0.5750550772320039
37976,0.14900442355148735
3904,0.7104344699938095
89940,0.816837730629223
42164,0.7327888391438682
90700,0.698276138398346
71660,0.27900162587855665
105344,0.502646688920556
31463,0.3615918433944683
40782,0.6168550698312946
67894,0.7357874615970289
22198,0.3414147048267667
52703,0.4962595127323031
17636,0.7515100771537665
105664,0.7925214362001359
42131,0.2341210823719061
37825,0.3853387111235198
82770,0.6145647733144297
48091,0.24255940142899957
13144,0.7869630115308913
107593,0.835260889708438
33545,0.5210967530566071
92844,0.2954535618499915
48924,0.29064754439110396
17100,0.233900492092379
105125,0.505587698017948
12321,0.3095400082259466
80394,0.3244328584156194
2428,0.4424385317378628
66486,0.6370495698705098
79364,0.2873156369904977
388,0.6901156403510889
78990,0.45113122346180756
31845,0.3763936094027038
92804,0.20773428811546374
24731,0.5712305462179574
10855,0.8237150997409186
11246,0.8753288098078351
18286,0.48004132445651243
35832,0.3579953200156135
93953,0.635342381323029
22331,0.5224210212539298
21571,0.4064887408737443
28317,0.48576878787615685
101509,0.13908325720041417
19056,0.6626648297751068
70459,0.5363006900919385
84072,0.4665918526734282
38481,0.09855115830793357
10308,0.21232103146513845
32543,0.25930505011861305
39050,0.44826475870550586
81633,0.2531463205585612
105410,0.28048911710046853
69029,0.2629657993148817
73378,0.363822575935654
41902,0.22807045430188172
29218,0.7130527607933457
25247,0.49568714932005675
45633,0.4391704395091858
87719,0.21031378334165216
56014,0.415797915981052
35297,0.8490171352654512
65792,0.33967487274310404
53397,0.5149727781435626
36232,0.3241155973728988
78203,0.4519345907440082
73409,0.36395695649528764
50174,0.29980546201835256
41653,0.07153996952834886
81380,0.3052710790909303
25073,0.3770039928935518
29846,0.2484340928312035
97730,0.3258559091700281
24652,0.3694100963909076
66585,0.26275564013840574
23009,0.6942689010148076
78167,0.3658232261870356
40111,0.42678073793064536
1142,0.40646941151612936
19560,0.7444568696834335
81317,0.8461025316672863
58396,0.5687444504673858
98457,0.08048319391317886
72297,0.3972962245741635
10596,0.8244284533091505
43798,0.7645636909650508
38671,0.2861551522801371
88381,0.5434996455860837
78481,0.35312142116463263
59989,0.19905341685304406
86096,0.6228978848102606
100842,0.15533457528355946
47686,0.6174802797974845
58091,0.14144228702076908
41925,0.41161967924833004
107986,0.8128370545188297
88716,0.6618957487006757
88612,0.6120533265139835
65535,0.6980345028480116
26481,0.8858730460824119
25253,0.6219727217229267
100632,0.22070432647703034
103874,0.2058769719773781
4897,0.42983370325000486
17854,0.6825613404763249
90239,0.2616177380630812
81014,0.29160422573208816
92067,0.448594230990133
20570,0.1810890033137973
53826,0.8427378264157153
8083,0.2943613955350406
53301,0.20845148486547357
101817,0.8171330111308273
26523,0.7860214404900888
47264,0.10766410930674301
30613,0.3652765591731862
7956,0.4371543733446713
26080,0.7846842483294281
10571,0.8317983270299569
81565,0.3507413987466205
54794,0.34089119623677766
140,0.6426963563766839
26250,0.25362108905305814
71463,0.5978556178840579
2233,0.22813862112890299
80210,0.6989490084474969
80481,0.20242346864980112
49036,0.14101677544386118
15421,0.582233735233934
16818,0.43382317847288354
97736,0.35684978807356404
3288,0.35771216374671877
27872,0.23548302729986037
24278,0.45781992349467576
93505,0.5415649332309207
62922,0.6079081296391081
54518,0.8088898745175552
90415,0.8192844875077226
35906,0.3854961234125467
16832,0.2843341158028787
2868,0.6648883228162522
107122,0.5665919529217676
104585,0.16306241489765852
4169,0.31465360594410813
25398,0.5746522504308423
56874,0.0523934703312163
49169,0.1515871490926165
49952,0.4010375594247925
85657,0.5053711788636089
13946,0.3110066729940998
42848,0.37687860173596394
6553,0.46446380759247524
59351,0.6475275029932652
23379,0.7206858822780329
101332,0.1489710109295466
32999,0.1560369605085116
67489,0.2281272241370928
94363,0.6740769832969137
60550,0.36389389556233254
104377,0.2816870594289786
30636,0.8189950358521346
26447,0.14600840679333513
40018,0.43360044166087663
80581,0.7276409324251715
40118,0.2623001479810605
32254,0.47554243476392977
99673,0.5419496236232791
89441,0.23852430706587283
108160,0.5100982997878025
83427,0.1645691301896714
53262,0.4077969653118625
29634,0.2152155837484739
16395,0.6376419066973641
17788,0.4803725631916723
46736,0.1201988463624086
89208,0.4797782259691099
41658,0.520742453365965
61271,0.2402125340962449
33413,0.2622092839101416
10882,0.11181964927180633
106257,0.35225760833197367
21105,0.3197929619542743
51488,0.6699878397840777
109310,0.578678373545541
67273,0.2657509188684332
43422,0.48471550734668223
74510,0.366748039998314
87675,0.4688912846604345
29343,0.5415890482669194
19254,0.609949346835172
43193,0.24433317970927848
69893,0.427524148468848
10453,0.42915133981017356
21212,0.31446039095242484
28511,0.4114119967115944
31699,0.5878527447776071
17381,0.18795882795305632
19793,0.6928716835464261
23330,0.4509504501219572
42684,0.33290251719106334
81841,0.301043676481329
30823,0.43471207400240924
74412,0.6914146724195365
73038,0.1935251049720889
102753,0.3654300930810089
78388,0.31230243928757195
44137,0.6409875773435842
42634,0.27063390587236874
8415,0.3009722224317077
99100,0.4210326885021197
102231,0.5702679172598564
7617,0.6554347975518553
57461,0.3925524042363474
69599,0.5483203689730072
54490,0.3830559346869097
74811,0.48690050656370965
106065,0.22626336266086539
37518,0.7241458067612485
70465,0.5214037314792215
105820,0.41853121297414314
57599,0.6867066544362669
98464,0.25459992664357944
12268,0.15570846050964016
21610,0.33975315914584314
66808,0.2870281877086458
107417,0.4322637391624596
71381,0.42411807606974306
108567,0.41040399118384663
28080,0.03038563554259593
47707,0.5002241266889793
109840,0.6608362402125809
46286,0.3661381015948936
16287,0.4783317583350918
105976,0.7836342998418498
43929,0.3209452704207389
41587,0.31672919288581863
100904,0.6811857364497437
2122,0.5627606232989998
43364,0.8838955414827427
23733,0.30753134915842006
75873,0.3509395956449643
99301,0.5482500869231393
33346,0.10567783873799927
64455,0.09584030931045782
12242,0.6410391040466414
39523,0.397563315497501
103416,0.7101192266427568
87627,0.5263500309948786
69060,0.3286061936713477
108312,0.193887121174648
70621,0.6712529810537002
41468,0.5311690015345698
10802,0.4608902425855276
54832,0.18348929623184987
23598,0.7702259531658556
34990,0.8283306621144053
5320,0.39530482029999264
38392,0.5985460954185113
2616,0.5246086542038889
62038,0.778816335781351
34746,0.4305014451073637
16538,0.5147902710970558
35811,0.5740510118445997
55081,0.39101160958274916
58605,0.5110747409025163
104060,0.21388463755365486
19912,0.8503043789667477
108432,0.4136806708170913
55474,0.6997753477189298
35458,0.18086974776667467
7761,0.7193783808409153
90740,0.5635228014719377
45045,0.052884793206934594
107921,0.2628022302949677
82354,0.2629206481044651
13091,0.6027630274881773
32593,0.6963539690416294
96916,0.5778915126824955
32620,0.6771650777973597
93286,0.5611942205857903
58849,0.5413656382393408
55974,0.5094209937940329
53377,0.389857616712385
92607,0.21884883885523182
53250,0.5889811822322332
37537,0.6855896356628034
79917,0.19300472720607637
53902,0.38915429876019647
67831,0.42987017145038126
86143,0.47241574492508454
4570,0.42767957056993017
65645,0.608436128597025
46323,0.555874671363937
68824,0.31691180271084235
1091,0.4358675090893641
43937,0.44579761885181735
94955,0.04911565791608524
20136,0.5282638911641395
4999,0.6110895279031056
12812,0.49336993704076476
91176,0.17079279275950435
47824,0.6393148884965336
82576,0.26782608722320095
72264,0.4508706172310814
108135,0.6824697517987369
57363,0.5374630691896679
33590,0.5610734989983657
3270,0.853317763740158
24785,0.08869567778938363
35053,0.20883344038684223
31250,0.25547402247696643
15497,0.7782729992321471
41852,0.1258907675539459
30471,0.47252542882736803
54224,0.6209309512283937
15839,0.2929532524819358
62331,0.3092962688824775
47283,0.8769206754966022
74898,0.6194454396669618
83958,0.7132149787209389
108557,0.1666495906874025
79550,0.49108851983906326
11724,0.6378970729415392
25356,0.4968160029626938
72364,0.5785444323053035
53581,0.3375583716512594
81610,0.356885184511727
9204,0.3933958081525678
3943,0.638563893408259
60171,0.4097982844330227
35905,0.528338516698922
55294,0.727937766976682
10010,0.41166237122718885
43957,0.8049434394040569
43616,0.9753469561584346
109083,0.2765297980956532
95353,0.18142020900388192
94289,0.49667503879005614
2184,0.1805595735592922
74996,0.20217275920312733
18179,0.6286087594964791
63332,0.42785081794613516
67522,0.20100022358790728
13259,0.13618499584311897
62865,0.5879360943265759
8186,0.22904766826672734
73752,0.5728477641197002
21159,0.5500763596609474
34517,0.8294265376969199
107367,0.6140042473972732
35642,0.10246928220499842
77197,0.6390856995756128
72599,0.3136733413343991
99204,0.5244675048898954
87899,0.6064853732403049
63772,0.3004464023737361
17639,0.2763996022434185
41331,0.4105165351090912
40757,0.631409777262218
89411,0.6041329678779923
71078,0.19233027401880667
79241,0.21525508873007726
21065,0.24240588025196436
51729,0.0914154393055819
96252,0.42368327340259426
20262,0.4038418137486184
29930,0.2208410450348148
7623,0.6347016335017291
269,0.48991822075590097
86627,0.629352109984141
52774,0.5505652331700327
26318,0.43272423053471715
103837,0.7524905433083918
103051,0.5309841095264691
46036,0.5282146516866012
87393,0.29186722292780737
90786,0.3655654523776174
93955,0.6406523218887632
37613,0.6495984165716369
24452,0.8329410109206727
46142,0.722772120360924
20328,0.42804444791177504
43243,0.39219805496796806
81161,0.5175512201726262
5267,0.5231661398689412
65927,0.18721117005684665
59160,0.45006976258552084
35130,0.2075682630275879
41797,0.600413754116774
103028,0.35397636021413625
25374,0.670727228835698
39230,0.6619913864690931
69547,0.5492073802294356
109800,0.5647244481555357
98565,0.5431061360384549
95302,0.1905868455722011
37879,0.20701428023328217
60572,0.2564952600318448
74248,0.20087483157152553
98773,0.4400771513795377
62438,0.3259473250258779
8401,0.552301695970172
19538,0.467738353379229
129,0.5238566923192735
77880,0.5035328267604763
88476,0.4768413187802573
50836,0.3718569332242627
76610,0.1252286761598465
45008,0.5645346865081505
95512,0.29288942265962215
9921,0.271900219441347
93334,0.5454330832360581
66734,0.11022102375053029
54653,0.41736864722986033
104975,0.2908661518501104
10904,0.7149816956652957
54519,0.4597269251242851
14650,0.5236748552553941
32774,0.4348875245125909
67349,0.6922365512652394
26923,0.6019377142085899
18663,0.07839626531113393
77757,0.20458867323166452
64741,0.10693871591942505
46373,0.42258191480009344
67336,0.39329487097487786
6237,0.46424668288422394
109304,0.35778934324788253
5014,0.39351094068627696
94652,0.271101293978891
68297,0.6649035637999586
80613,0.5801814765085583
63771,0.5124301067190242
31754,0.49844698394625603
92783,0.2272086910615454
33031,0.15172793753284586
69256,0.6398618858414976
81502,0.6792012900211103
23393,0.8400896863700992
47950,0.32019729971451605
25515,0.7586453764371648
93102,0.13727419686785877
47825,0.586798719007427
59529,0.18370951947060582
80835,0.6787803136037323
1745,0.6460442860682138
53532,0.3872017674247467
68679,0.559356215207857
99226,0.05262463517439604
27035,0.24356403177180241
9088,0.45984795697538167
99647,0.32761536019059134
71969,0.1608190488863225
95489,0.23703946064255427
42552,0.12601744351210784
97832,0.20994234720771887
75242,0.4089193867210574
92359,0.4587457286821124
13152,0.6862621541378097
106019,0.3543602437489579
62683,0.2356595589465341
61024,0.7749188098605302
93496,0.6057038094330371
21071,0.1487544477841795
43897,0.30877290512238137
17218,0.4709885854374486
14113,0.5279676484908793
8924,0.6876047878393703
58291,0.18638950064348359
55272,0.4195857547722638
18934,0.5785220835162348
73130,0.3797239389342563
26330,0.4984212450426212
30855,0.4210322284265361
42280,0.08084850752936382
46227,0.2427941889502329
56377,0.6026556567421674
19141,0.8957255400976469
18924,0.526305987989915
32021,0.4541735095414837
22893,0.6251883184356578
34598,0.3693654003926823
18517,0.2653160083371123
107497,0.4064316510940126
91960,0.3754492480475871
72852,0.5591860908184737
20434,0.3218060348429841
25513,0.3862374351958018
41184,0.22732975345690523
70152,0.2717417421524549
36790,0.635003673588445
69822,0.7432252156844746
58160,0.09780295685862246
80011,0.2935725019820183
34549,0.5485962343855397
51859,0.3385846607270608
37075,0.42888372957717386
50864,0.21995091679622247
16900,0.6050957887802959
59914,0.3594806310654863
54315,0.2686693175590008
73060,0.4515128000912535
26352,0.24157478408284103
76596,0.4031545208938841
63515,0.2893261875878602
41941,0.40511878298292076
86810,0.21881908875042214
37267,0.18678677035482089
101092,0.7081689364103498
34945,0.2799989079640084
43709,0.31880777094061147
40827,0.30306800610134194
80959,0.24890915571133024
44225,0.24506258261884598
62952,0.33319619946159085
68037,0.18665265390376093
24753,0.22019376644517558
87225,0.05498432529103797
70575,0.3181031522083837
1273,0.6971006354370568
24387,0.3987390720641435
22079,0.49018454091297425
74759,0.5043005842932994
35850,0.2544950222158968
86033,0.22945841797909688
59347,0.15142823793216956
9683,0.3390068208463696
87247,0.4440039863847366
1697,0.8321429136509577
37477,0.26437391379448727
62645,0.432050968703352
64257,0.268262326151171
63303,0.23924846246074255
94739,0.4918418870382452
18417,0.44478355533196934
90844,0.7301533041342207
20307,0.6217654029985611
35193,0.5507736895629718
99959,0.41392712746261323
14727,0.37058828275310735
23806,0.7387408048127746
64288,0.18180812939583824
60823,0.8563473790158446
38648,0.232858347215108
35459,0.3917291971567587
19841,0.154129459664623
95087,0.4007008816560621
75860,0.4538116013528093
87964,0.28436193770067925
80424,0.7723456286797635
13290,0.5272481209912853
53105,0.4207680760491364
96290,0.6314155953743839
77626,0.4726272833727013
98328,0.6850971407986443
7247,0.2055390706682175
2407,0.4384889420502316
26804,0.5155330279415782
70685,0.4662845425454241
96797,0.34460152188479065
45520,0.39619260555758923
106611,0.18827465040151134
62912,0.5011188239752122
75639,0.49244661426534253
61912,0.40737940193323646
61836,0.8611252217733141
85107,0.5885377717664851
35934,0.3127110575976265
43204,0.5675735694905251
59094,0.6172014356845763
21759,0.4034731385173905
92923,0.3183503104071842
65696,0.29639164231667225
6594,0.4012306646103623
40009,0.6220615539411023
108681,0.37268627258638315
93162,0.28455342783563653
79144,0.45149285446192416
43457,0.3189635318645553
15633,0.7710759579136891
55926,0.4035964896628901
69263,0.15795325994406154
61192,0.28262939814754057
43683,0.7220882441881962
100785,0.250419262264915
65380,0.23231051133225386
18234,0.09754556725718296
60235,0.36818812450045546
8870,0.2832931746011458
53037,0.5059795984054845
8781,0.5590346249784144
4027,0.3720542880397874
21345,0.4429842556717602
96856,0.07089811942604621
83377,0.37217751753690725
85361,0.2466718443099583
65957,0.7479570411565828
31907,0.6514685961951632
42905,0.2878039103078127
91996,0.20612245081557223
88817,0.44939092524949265
83810,0.24288133441104773
38618,0.5960749110654843
105138,0.529782687298217
4418,0.6147875627356493
53894,0.3851292551762855
92021,0.7170739383774084
58212,0.7418839190436409
103541,0.26663580630896105
41472,0.6547495892278207
18405,0.5124519478503237
106137,0.4267226238202007
47748,0.3810888040482062
6313,0.5349052074252709
94411,0.279491155148231
5611,0.7584651470549759
32148,0.5810272361750446
77963,0.36357350568213637
107573,0.10798396709690596
31307,0.5731313362031912
15721,0.6406524066902581
97634,0.701636479794111
11508,0.3019677425254052
72897,0.6107046924849905
21703,0.7920784667304446
49674,0.2622392665424301
34303,0.7546085994002091
95815,0.14881950061363264
58778,0.19169484964618907
23518,0.49377892107259924
69292,0.5198103178823678
65343,0.7686437304307112
74766,0.5721788798544926
47452,0.29148081116567204
68729,0.4638847882153634
8865,0.2892967325256922
10029,0.5334860757088443
11210,0.46784739022211147
4833,0.7551670158449393
43432,0.476867557869884
17386,0.740165141785772
57469,0.5126895177608841
40940,0.37647084498920974
67141,0.6760993299531076
106369,0.5750031772523367
56567,0.6751596964597869
95107,0.06107198049130538
102298,0.27954411831029835
82423,0.32820119484181004
6634,0.662167328228309
67791,0.18183305291808174
20292,0.37987273143426725
75641,0.4380330714625973
99368,0.3393956173951351
91505,0.3363276383262956
39927,0.5788304801898622
23765,0.3811876026965891
26024,0.5707682581887144
28421,0.40543196954033855
68454,0.3926524014133071
71412,0.25309883156084545
4567,0.6351348335030886
93212,0.34504927794733303
37723,0.6486471830928595
8467,0.6121838076656207
13812,0.6037445704555453
66977,0.30659885245561613
40896,0.41373840571610837
76027,0.5829306380734652
47984,0.5918159898768189
108578,0.37346793869482026
54955,0.49186382646805143
6637,0.6117256371736672
99009,0.5663087246231865
94846,0.7629900559044146
37754,0.39210852970871296
48816,0.4715720733279896
2078,0.6458627325784928
43431,0.15432530177931153
64632,0.6706726130984731
51060,0.16678813312649313
37864,0.6557545066484967
15364,0.6172051931035798
41858,0.32932558836425807
40396,0.26600055679715245
56443,0.47537327308541244
84038,0.4713533640937146
37179,0.6444193324730816
6248,0.7473320062531954
15579,0.7752563240325548
4691,0.562857449378273
62856,0.3604943683242615
73658,0.5014155568305165
83011,0.31633024637223833
58993,0.496126594617412
20286,0.5543086972967572
52638,0.2142997338087694
5520,0.47550359615704646
13525,0.39279390747093945
58711,0.3344419699920821
46880,0.7614290771169059
5689,0.46625872769396
45746,0.6479550099100672
76880,0.17991794804959957
8366,0.1643143764492504
26216,0.5286824403630563
77886,0.3917527382593708
102403,0.5897632465773426
96369,0.35125864426548237
10661,0.6847791688367624
96593,0.42301550495100465
64960,0.4118676272454765
52195,0.1162352832753998
81854,0.3402337266139792
42763,0.6274490984950943
55636,0.2868133917826774
922,0.3212867967792779
43329,0.3688612432971415
19083,0.38945311156183915
78486,0.7328582294692039
19072,0.7434699576415583
41364,0.39913040056497295
13960,0.5239784781311545
21372,0.7628363107604152
21588,0.6629693560433646
75963,0.3282689196161045
41507,0.1415283897701961
61639,0.3777479222830429
57337,0.6017422998513601
103583,0.5995658142149792
67675,0.2754000189696147
98642,0.2689434977165267
64597,0.7033831297484744
101406,0.1495108423454856
94073,0.5818414500606207
10928,0.8298925811988352
32044,0.3221963766455024
92874,0.26238108256956577
20658,0.5071956338297462
86783,0.5446549927148908
87538,0.43307397527200514
24208,0.7277269417137898
29977,0.6501922570112681
29801,0.5091304050492604
99193,0.24482867134602
41757,0.525495426011081
98979,0.5359431593389414
76819,0.6453987003165443
8749,0.7294648900321022
75806,0.44281443983994745
88766,0.207740025665937
49092,0.561871505124228
97836,0.3483874488152362
57214,0.3095500626282279
34918,0.16088861416661662
92387,0.3238520295845791
53660,0.7581409352210927
107571,0.6506054729037918
551,0.08486135302778236
22655,0.456992270568546
83864,0.47103218587717127
79003,0.4128651268282703
61931,0.598716359227502
53382,0.18131780811036635
27719,0.5141318576073308
75681,0.7986992391486573
72002,0.1494516353630231
53774,0.39631557473047213
18531,0.6021413424154687
84956,0.2870976431285949
94740,0.5367233133304338
56019,0.63517934569434
52362,0.6285391843225718
106416,0.6841960071389146
43296,0.5025551446109002
49398,0.24568127424876696
50596,0.8089330789680783
54943,0.5063674582292037
23088,0.501952668684514
72902,0.24810893654014227
13569,0.3778943835425964
21915,0.6545733516130983
39723,0.22663098076584798
23723,0.11116845787546507
102153,0.1500908658614501
42062,0.5001795442167791
93604,0.49295067981834917
3807,0.5810589349045128
47943,0.12622900899780323
107844,0.3258836561111016
102144,0.17536119942617523
6007,0.7013785837813241
104794,0.5442021729238713
92880,0.4798344708917968
108359,0.6622665093252291
109462,0.23515519107850374
54620,0.1884127074649927
59442,0.2829012238018107
8139,0.3906843697765978
2008,0.2838908607934866
98986,0.54858452856496
42940,0.3027503354856379
83946,0.2530140427769059
58254,0.599441246662332
77169,0.4993741042750713
12605,0.5758669214763387
48171,0.43728155642873845
66532,0.21008899908869802
43280,0.4786084898393482
83908,0.6179577234345431
24636,0.21543640529384625
21816,0.6008551743295157
109278,0.23416826199326654
41619,0.0803173195566778
68572,0.2785268596067945
74595,0.5495854545877809
99757,0.4128104827210915
105891,0.40995508514490187
53357,0.3301251300002805
5613,0.31367444611806994
44984,0.2818471307571903
56558,0.5362846924976816
70749,0.36849689609055486
44161,0.4194534910625109
53529,0.4154381476159178
1545,0.9415454469346523
109867,0.0870691926186215
7577,0.3716999818277713
71891,0.29493460748399525
35769,0.248877702317678
74840,0.26449014620828515
22286,0.4802738195146408
56871,0.7727693023643047
70614,0.31698114254576526
13176,0.6750673171730145
107349,0.22850496710981696
5634,0.3198845563465101
56647,0.3555457587463671
15694,0.49511054189615494
48599,0.2894814158505001
62866,0.7563692355299516
55609,0.2552560533197998
71716,0.7021192649939038
80469,0.5818495135618263
74861,0.699709851491444
61576,0.5665786374815344
82747,0.706143742421015
60551,0.37968055875185813
17204,0.3914220574795308
85263,0.6554755804726795
3595,0.7723140843916306
81821,0.09429283260231743
51384,0.46097099589285506
84975,0.4359825710505639
78810,0.3108494975934362
40854,0.7495740642364761
11968,0.5247827209886213
104905,0.5074741442260321
25726,0.14245759473695407
44607,0.33359156944960944
25909,0.3307392294175078
19578,0.6839075798691511
62946,0.3591088632734122
96432,0.6384181509355851
55383,0.5229713451126923
33272,0.43934616920860453
4574,0.36565013332639146
14370,0.7412930281434087
28307,0.18291441545357767
93695,0.6256059898081173
1530,0.21291259872158394
26659,0.3405992236784185
74316,0.21886791401704847
90900,0.6184363261145637
36104,0.8092500244249723
94855,0.12546909603777148
27335,0.5415611285262832
76644,0.7028135874577853
10839,0.42320062736042235
107193,0.7152764912548921
49797,0.41814184583719355
46778,0.24602746648133572
48258,0.17420664129747818
25350,0.6241054486955783
39806,0.2823931425270429
88162,0.5618805018979177
76409,0.5654266780127543
63736,0.2897117127248081
88220,0.13817692481703364
27543,0.7167204397066764
48244,0.5006953211282903
63409,0.3105082092255127
73423,0.2772317423958143
68321,0.21194656531060282
109123,0.3810516754469228
32660,0.44799246063482445
73505,0.4087047841732989
95128,0.14760086447818235
42701,0.14212166241929786
50857,0.4820822936988335
37317,0.24987504052214943
31468,0.5062257930023143
81374,0.3637916959202374
53685,0.8727701893109159
8880,0.26910772063028043
40012,0.5889163656591277
16842,0.568970087722488
41319,0.25802112800220006
46445,0.6569479892127295
24377,0.7510340841963467
56100,0.09382954044066648
27391,0.556061080839352
10114,0.6176941427860448
78819,0.13486844610657867
83285,0.38150144680486947
85253,0.44553182745046654
92191,0.08781813497718022
18503,0.3435683793714302
39731,0.7605295368741173
92755,0.39065853532480377
108386,0.3896274009226242
3989,0.2957867071096908
30579,0.630132233946023
76240,0.3023010602357478
85862,0.5722829268064653
81544,0.37322407359646625
26667,0.5725414519275431
50048,0.1273773031246509
97701,0.3533439660350444
53212,0.4405472350499733
105699,0.6479769499163456
105208,0.28577442527507696
11738,0.13453150500088537
56467,0.5984473262749594
